,time,x,y,T
7291,0.16326530612244897,-0.9310344827586207,-0.7931034482758621,0.8561196104642729
7292,0.16326530612244897,-0.8620689655172413,-0.7931034482758621,0.11590518888474233
7293,0.16326530612244897,-0.7931034482758621,-0.7931034482758621,0.354707614805027
7294,0.16326530612244897,-0.7241379310344828,-0.7931034482758621,0.19125900860532452
7295,0.16326530612244897,-0.6551724137931034,-0.7931034482758621,0.7666145635525105
7296,0.16326530612244897,-0.5862068965517242,-0.7931034482758621,0.3170102867371202
7297,0.16326530612244897,-0.5172413793103449,-0.7931034482758621,0.4691246220648633
7298,0.16326530612244897,-0.4482758620689655,-0.7931034482758621,0.11527770390814562
7299,0.16326530612244897,-0.3793103448275862,-0.7931034482758621,0.3061872726278948
7300,0.16326530612244897,-0.31034482758620685,-0.7931034482758621,0.7889413907624042
7301,0.16326530612244897,-0.24137931034482762,-0.7931034482758621,0.3882507883853039
7302,0.16326530612244897,-0.1724137931034483,-0.7931034482758621,0.415291837428996
7303,0.16326530612244897,-0.10344827586206895,-0.7931034482758621,0.9633207694017517
7304,0.16326530612244897,-0.034482758620689724,-0.7931034482758621,0.4048599588591987
7305,0.16326530612244897,0.034482758620689724,-0.7931034482758621,0.34831727228129306
7306,0.16326530612244897,0.10344827586206895,-0.7931034482758621,0.11656627561542243
7307,0.16326530612244897,0.17241379310344818,-0.7931034482758621,0.29265198390989966
7308,0.16326530612244897,0.24137931034482762,-0.7931034482758621,0.5102087988465988
7309,0.16326530612244897,0.31034482758620685,-0.7931034482758621,0.7749206735478015
7310,0.16326530612244897,0.3793103448275863,-0.7931034482758621,0.30780385545575983
7311,0.16326530612244897,0.4482758620689655,-0.7931034482758621,0.05318353178189905
7312,0.16326530612244897,0.5172413793103448,-0.7931034482758621,0.640791239489493
7313,0.16326530612244897,0.5862068965517242,-0.7931034482758621,0.588341549079547
7314,0.16326530612244897,0.6551724137931034,-0.7931034482758621,0.8161370014966708
7315,0.16326530612244897,0.7241379310344827,-0.7931034482758621,0.0037881000330423076
7316,0.16326530612244897,0.7931034482758621,-0.7931034482758621,0.038825043487613176
7317,0.16326530612244897,0.8620689655172413,-0.7931034482758621,0.19953145772311742
7318,0.16326530612244897,0.9310344827586206,-0.7931034482758621,0.550414454482212
7319,0.16326530612244897,1.0,-0.7931034482758621,0.07099354070436448
7320,0.16326530612244897,-1.0,-0.7241379310344828,0.9966612923213175
7321,0.16326530612244897,-0.9310344827586207,-0.7241379310344828,0.22604772127135553
7322,0.16326530612244897,-0.8620689655172413,-0.7241379310344828,0.5501405725930532
7323,0.16326530612244897,-0.7931034482758621,-0.7241379310344828,0.6572630495517443
7324,0.16326530612244897,-0.7241379310344828,-0.7241379310344828,0.30636682842907936
7325,0.16326530612244897,-0.6551724137931034,-0.7241379310344828,0.5971934462488719
7326,0.16326530612244897,-0.5862068965517242,-0.7241379310344828,0.12668386838609302
7327,0.16326530612244897,-0.5172413793103449,-0.7241379310344828,0.8943654363634143
7328,0.16326530612244897,-0.4482758620689655,-0.7241379310344828,0.7203722570195955
7329,0.16326530612244897,-0.3793103448275862,-0.7241379310344828,0.48351759913855596
7330,0.16326530612244897,-0.31034482758620685,-0.7241379310344828,0.6828708457723992
7331,0.16326530612244897,-0.24137931034482762,-0.7241379310344828,0.252565775179428
7332,0.16326530612244897,-0.1724137931034483,-0.7241379310344828,0.2924758407057638
7333,0.16326530612244897,-0.10344827586206895,-0.7241379310344828,0.8390906433206664
7334,0.16326530612244897,-0.034482758620689724,-0.7241379310344828,0.3706415980721267
7335,0.16326530612244897,0.034482758620689724,-0.7241379310344828,0.04673546205075474
7336,0.16326530612244897,0.10344827586206895,-0.7241379310344828,0.2219626071070956
7337,0.16326530612244897,0.17241379310344818,-0.7241379310344828,0.004636029680572196
7338,0.16326530612244897,0.24137931034482762,-0.7241379310344828,0.30601580640920434
7339,0.16326530612244897,0.31034482758620685,-0.7241379310344828,0.25729278505039666
7340,0.16326530612244897,0.3793103448275863,-0.7241379310344828,0.8065057860634557
7341,0.16326530612244897,0.4482758620689655,-0.7241379310344828,0.47331560603955636
7342,0.16326530612244897,0.5172413793103448,-0.7241379310344828,0.7592016133300322
7343,0.16326530612244897,0.5862068965517242,-0.7241379310344828,0.9184924795550314
7344,0.16326530612244897,0.6551724137931034,-0.7241379310344828,0.33051829100114716
7345,0.16326530612244897,0.7241379310344827,-0.7241379310344828,0.9810009088104152
7346,0.16326530612244897,0.7931034482758621,-0.7241379310344828,0.8482100685555704
7347,0.16326530612244897,0.8620689655172413,-0.7241379310344828,0.2529332407758432
7348,0.16326530612244897,0.9310344827586206,-0.7241379310344828,0.47667933740539004
7349,0.16326530612244897,1.0,-0.7241379310344828,0.9877717222961585
7350,0.16326530612244897,-1.0,-0.6551724137931034,0.014631104580403398
7351,0.16326530612244897,-0.9310344827586207,-0.6551724137931034,0.7663772279982877
7352,0.16326530612244897,-0.8620689655172413,-0.6551724137931034,0.4019021527504001
7353,0.16326530612244897,-0.7931034482758621,-0.6551724137931034,0.9361112133670922
7354,0.16326530612244897,-0.7241379310344828,-0.6551724137931034,0.4966162734969718
7355,0.16326530612244897,-0.6551724137931034,-0.6551724137931034,0.9136355368346434
7356,0.16326530612244897,-0.5862068965517242,-0.6551724137931034,0.15703679253585123
7357,0.16326530612244897,-0.5172413793103449,-0.6551724137931034,0.7759711518207243
7358,0.16326530612244897,-0.4482758620689655,-0.6551724137931034,0.6351090619097965
7359,0.16326530612244897,-0.3793103448275862,-0.6551724137931034,0.5325710481121506
7360,0.16326530612244897,-0.31034482758620685,-0.6551724137931034,0.6488874483339301
7361,0.16326530612244897,-0.24137931034482762,-0.6551724137931034,0.9862448372152518
7362,0.16326530612244897,-0.1724137931034483,-0.6551724137931034,0.13912668230094627
7363,0.16326530612244897,-0.10344827586206895,-0.6551724137931034,0.4845359575420044
7364,0.16326530612244897,-0.034482758620689724,-0.6551724137931034,0.8810123554828598
7365,0.16326530612244897,0.034482758620689724,-0.6551724137931034,0.4102094932428465
7366,0.16326530612244897,0.10344827586206895,-0.6551724137931034,0.7749953109726369
7367,0.16326530612244897,0.17241379310344818,-0.6551724137931034,0.11147374788026132
7368,0.16326530612244897,0.24137931034482762,-0.6551724137931034,0.7769009597713761
7369,0.16326530612244897,0.31034482758620685,-0.6551724137931034,0.7714294916555414
7370,0.16326530612244897,0.3793103448275863,-0.6551724137931034,0.6378278637667214
7371,0.16326530612244897,0.4482758620689655,-0.6551724137931034,0.31081924370139413
7372,0.16326530612244897,0.5172413793103448,-0.6551724137931034,0.8794952876438475
7373,0.16326530612244897,0.5862068965517242,-0.6551724137931034,0.0064215794742638055
7374,0.16326530612244897,0.6551724137931034,-0.6551724137931034,0.8534876810749812
7375,0.16326530612244897,0.7241379310344827,-0.6551724137931034,0.4510900240867364
7376,0.16326530612244897,0.7931034482758621,-0.6551724137931034,0.18523384073873628
7377,0.16326530612244897,0.8620689655172413,-0.6551724137931034,0.2447195817030947
7378,0.16326530612244897,0.9310344827586206,-0.6551724137931034,0.1699666299172069
7379,0.16326530612244897,1.0,-0.6551724137931034,0.8213080045118938
7380,0.16326530612244897,-1.0,-0.5862068965517242,0.16508856762664492
7381,0.16326530612244897,-0.9310344827586207,-0.5862068965517242,0.8890550145597313
7382,0.16326530612244897,-0.8620689655172413,-0.5862068965517242,0.2114852328392094
7383,0.16326530612244897,-0.7931034482758621,-0.5862068965517242,0.4561822347138086
7384,0.16326530612244897,-0.7241379310344828,-0.5862068965517242,0.7350952759856546
7385,0.16326530612244897,-0.6551724137931034,-0.5862068965517242,0.5006199297442778
7386,0.16326530612244897,-0.5862068965517242,-0.5862068965517242,0.9261029482947257
7387,0.16326530612244897,-0.5172413793103449,-0.5862068965517242,0.008117899632189784
7388,0.16326530612244897,-0.4482758620689655,-0.5862068965517242,0.2936845514798466
7389,0.16326530612244897,-0.3793103448275862,-0.5862068965517242,0.17206761219272138
7390,0.16326530612244897,-0.31034482758620685,-0.5862068965517242,0.5612360629658132
7391,0.16326530612244897,-0.24137931034482762,-0.5862068965517242,0.2097329406520112
7392,0.16326530612244897,-0.1724137931034483,-0.5862068965517242,0.33815128095910074
7393,0.16326530612244897,-0.10344827586206895,-0.5862068965517242,0.9931521764483998
7394,0.16326530612244897,-0.034482758620689724,-0.5862068965517242,0.19906779454321255
7395,0.16326530612244897,0.034482758620689724,-0.5862068965517242,0.8262935639148256
7396,0.16326530612244897,0.10344827586206895,-0.5862068965517242,0.49453886185963236
7397,0.16326530612244897,0.17241379310344818,-0.5862068965517242,0.8432852483124682
7398,0.16326530612244897,0.24137931034482762,-0.5862068965517242,0.12403380107130568
7399,0.16326530612244897,0.31034482758620685,-0.5862068965517242,0.5896949250365319
7400,0.16326530612244897,0.3793103448275863,-0.5862068965517242,0.9110174675159018
7401,0.16326530612244897,0.4482758620689655,-0.5862068965517242,0.8729279552327357
7402,0.16326530612244897,0.5172413793103448,-0.5862068965517242,0.16795328956844768
7403,0.16326530612244897,0.5862068965517242,-0.5862068965517242,0.3170943840161824
7404,0.16326530612244897,0.6551724137931034,-0.5862068965517242,0.610076206584472
7405,0.16326530612244897,0.7241379310344827,-0.5862068965517242,0.8888776305848352
7406,0.16326530612244897,0.7931034482758621,-0.5862068965517242,0.2728701423858031
7407,0.16326530612244897,0.8620689655172413,-0.5862068965517242,0.3442912967420477
7408,0.16326530612244897,0.9310344827586206,-0.5862068965517242,0.8126291908796396
7409,0.16326530612244897,1.0,-0.5862068965517242,0.8967079119745897
7410,0.16326530612244897,-1.0,-0.5172413793103449,0.7128377929021481
7411,0.16326530612244897,-0.9310344827586207,-0.5172413793103449,0.8657743602606651
7412,0.16326530612244897,-0.8620689655172413,-0.5172413793103449,0.6552746361513745
7413,0.16326530612244897,-0.7931034482758621,-0.5172413793103449,0.48042791254228145
7414,0.16326530612244897,-0.7241379310344828,-0.5172413793103449,0.6118262267448168
7415,0.16326530612244897,-0.6551724137931034,-0.5172413793103449,0.8637268677516886
7416,0.16326530612244897,-0.5862068965517242,-0.5172413793103449,0.6692977890745961
7417,0.16326530612244897,-0.5172413793103449,-0.5172413793103449,0.7275306240176751
7418,0.16326530612244897,-0.4482758620689655,-0.5172413793103449,0.7873245921184275
7419,0.16326530612244897,-0.3793103448275862,-0.5172413793103449,0.4072035066917764
7420,0.16326530612244897,-0.31034482758620685,-0.5172413793103449,0.7473967178591976
7421,0.16326530612244897,-0.24137931034482762,-0.5172413793103449,0.14506370966059023
7422,0.16326530612244897,-0.1724137931034483,-0.5172413793103449,0.987334101497712
7423,0.16326530612244897,-0.10344827586206895,-0.5172413793103449,0.013629022567437588
7424,0.16326530612244897,-0.034482758620689724,-0.5172413793103449,0.4853876378634556
7425,0.16326530612244897,0.034482758620689724,-0.5172413793103449,0.09015245498965008
7426,0.16326530612244897,0.10344827586206895,-0.5172413793103449,0.5487857530714568
7427,0.16326530612244897,0.17241379310344818,-0.5172413793103449,0.7719780944210192
7428,0.16326530612244897,0.24137931034482762,-0.5172413793103449,0.4927568458804913
7429,0.16326530612244897,0.31034482758620685,-0.5172413793103449,0.022383803310966233
7430,0.16326530612244897,0.3793103448275863,-0.5172413793103449,0.9893957266297027
7431,0.16326530612244897,0.4482758620689655,-0.5172413793103449,0.709643574159127
7432,0.16326530612244897,0.5172413793103448,-0.5172413793103449,0.6871628139945443
7433,0.16326530612244897,0.5862068965517242,-0.5172413793103449,0.18136483097872125
7434,0.16326530612244897,0.6551724137931034,-0.5172413793103449,0.11990795736874438
7435,0.16326530612244897,0.7241379310344827,-0.5172413793103449,0.6047874706069168
7436,0.16326530612244897,0.7931034482758621,-0.5172413793103449,0.3660086146249626
7437,0.16326530612244897,0.8620689655172413,-0.5172413793103449,0.3123768727063999
7438,0.16326530612244897,0.9310344827586206,-0.5172413793103449,0.33656625000908735
7439,0.16326530612244897,1.0,-0.5172413793103449,0.36049281580364534
7440,0.16326530612244897,-1.0,-0.4482758620689655,0.5259275157790303
7441,0.16326530612244897,-0.9310344827586207,-0.4482758620689655,0.31181218070016525
7442,0.16326530612244897,-0.8620689655172413,-0.4482758620689655,0.7137816591601548
7443,0.16326530612244897,-0.7931034482758621,-0.4482758620689655,0.5787728961249026
7444,0.16326530612244897,-0.7241379310344828,-0.4482758620689655,0.6915047480101869
7445,0.16326530612244897,-0.6551724137931034,-0.4482758620689655,0.6342273754308628
7446,0.16326530612244897,-0.5862068965517242,-0.4482758620689655,0.9600976496019168
7447,0.16326530612244897,-0.5172413793103449,-0.4482758620689655,0.9095576870405527
7448,0.16326530612244897,-0.4482758620689655,-0.4482758620689655,0.48589342916259715
7449,0.16326530612244897,-0.3793103448275862,-0.4482758620689655,0.19256858038800184
7450,0.16326530612244897,-0.31034482758620685,-0.4482758620689655,0.8513274952807189
7451,0.16326530612244897,-0.24137931034482762,-0.4482758620689655,0.31234152438694973
7452,0.16326530612244897,-0.1724137931034483,-0.4482758620689655,0.9356543384982857
7453,0.16326530612244897,-0.10344827586206895,-0.4482758620689655,0.8618925548790992
7454,0.16326530612244897,-0.034482758620689724,-0.4482758620689655,0.6591138438283511
7455,0.16326530612244897,0.034482758620689724,-0.4482758620689655,0.016410757031798173
7456,0.16326530612244897,0.10344827586206895,-0.4482758620689655,0.6984937853816748
7457,0.16326530612244897,0.17241379310344818,-0.4482758620689655,0.2693141532897695
7458,0.16326530612244897,0.24137931034482762,-0.4482758620689655,0.32415874016239066
7459,0.16326530612244897,0.31034482758620685,-0.4482758620689655,0.8104553559425193
7460,0.16326530612244897,0.3793103448275863,-0.4482758620689655,0.5571151752796046
7461,0.16326530612244897,0.4482758620689655,-0.4482758620689655,0.08044663255986806
7462,0.16326530612244897,0.5172413793103448,-0.4482758620689655,0.2691349124639367
7463,0.16326530612244897,0.5862068965517242,-0.4482758620689655,0.4112300966953212
7464,0.16326530612244897,0.6551724137931034,-0.4482758620689655,0.3996385369598662
7465,0.16326530612244897,0.7241379310344827,-0.4482758620689655,0.45521201047218884
7466,0.16326530612244897,0.7931034482758621,-0.4482758620689655,0.08528540443555721
7467,0.16326530612244897,0.8620689655172413,-0.4482758620689655,0.18248759819221805
7468,0.16326530612244897,0.9310344827586206,-0.4482758620689655,0.1289869255685756
7469,0.16326530612244897,1.0,-0.4482758620689655,0.38276316923424003
7470,0.16326530612244897,-1.0,-0.3793103448275862,0.037491560323537065
7471,0.16326530612244897,-0.9310344827586207,-0.3793103448275862,0.6788041904952175
7472,0.16326530612244897,-0.8620689655172413,-0.3793103448275862,0.05686877003725699
7473,0.16326530612244897,-0.7931034482758621,-0.3793103448275862,0.029784120921832025
7474,0.16326530612244897,-0.7241379310344828,-0.3793103448275862,0.4376192885778387
7475,0.16326530612244897,-0.6551724137931034,-0.3793103448275862,0.8642140326006537
7476,0.16326530612244897,-0.5862068965517242,-0.3793103448275862,0.5229433950531609
